10157	22	16557	1502	0
2792	7	18563	1502	0
2792	7	14	1502	0
2792	7	16863	1502	0
10157	7	14770	1502	0
9171	7	4482	1502	0
4241	7	18563	1502	0
4241	7	16863	1502	0
4241	7	14	1502	0
4241	7	14033	1502	0
11854	17	10829	1502	0
17065	22	17851	1502	0
17851	13	8595	1502	0
17851	7	17535	1502	0
10962	7	19239	1503	0
10962	7	19239	1503	0
12642	22	15369	1503	0
10962	21	19239	1503	0
15610	22	1144	1503	0
8288	18	17999	1503	0
8357	18	8288	1503	0
5134	18	16070	1503	0
8288	19	8309	1503	0
8288	19	19575	1503	0
8288	19	4023	1503	0
10376	18	16641	1503	0
10704	18	16641	1503	0
18211	18	16641	1503	0
16466	17	4253	1503	0
16466	17	10405	1503	0
16466	17	16002	1503	0
1944	2	5658	1503	0
1944	22	8962	1503	0
14074	18	15759	1503	0
1944	17	6738	1503	0
6804	21	14654	1503	0
6804	13	7283	1503	0
5004	21	239	1503	0
12368	21	12592	1503	0
5004	21	6224	1503	0
10104	7	4871	1503	0
5888	7	4871	1503	0
15119	7	4871	1503	0
829	18	10036	1503	0
10036	15	1103	1503	0
10036	15	8060	1503	0
10036	15	303	1503	0
14155	17	10036	1503	0
16125	15	15572	1503	0
5695	17	11207	1503	0
5695	21	1506	1503	0
6193	13	11343	1503	0
6193	17	7432	1503	0
15896	7	1801	1503	0
10213	7	16331	1503	0
11307	5	1801	1503	0
11307	5	7161	1503	0
11307	5	5956	1503	0
300	18	300	1503	0
13335	17	11890	1503	0
11307	5	11890	1503	0
300	15	300	1503	0
13335	5	1801	1503	0
16331	7	1801	1503	0
1967	7	13335	1503	0
12578	18	10809	1503	0
16331	5	3081	1503	0
1678	7	16331	1503	0
18037	5	15569	1504	0
14155	9	18037	1504	0
14155	9	15569	1504	0
8060	19	1215	1504	0
8060	19	6341	1504	0
10695	5	8060	1504	0
8088	19	14	1504	0
11610	19	14	1504	0
3755	18	15403	1504	0
1307	19	6352	1504	0
4346	19	2037	1504	0
1024	19	2037	1504	0
10374	19	2037	1504	0
18834	5	2037	1504	0
18834	5	2037	1504	0
1103	19	2037	1504	0
12563	15	13353	1504	0
12563	15	7215	1504	0
12563	15	12072	1504	0
15069	18	12563	1504	0
2558	18	12563	1504	0
12563	15	13163	1504	0
12563	15	13353	1504	0
12563	15	12072	1504	0
12563	15	7215	1504	0
4451	5	1271	1504	0
4451	5	1271	1504	0
4451	5	17240	1504	0
8105	5	8105	1504	0
9924	5	7711	1504	0
1335	0	16344	1504	0
15622	0	10838	1504	0
10838	19	7210	1504	0
6193	13	11343	1504	0
6193	17	10840	1504	0
6193	18	1761	1504	0
6193	13	10840	1504	0
5022	18	1761	1504	0
18349	18	1761	1504	0
5703	18	1761	1504	0
6193	13	11343	1504	0
6193	21	5022	1504	0
3662	18	1591	1504	0
3662	21	8215	1504	0
3662	21	2071	1504	0
3662	21	8215	1504	0
3662	21	8215	1504	0
3662	21	13415	1504	0
3662	21	13415	1504	0
3662	21	16294	1504	0
3662	21	13415	1504	0
3662	21	19573	1504	0
19573	21	19573	1504	0
18066	9	10013	1504	0
18066	9	13136	1504	0
18066	9	8309	1504	0
18066	9	13790	1504	0
18066	9	14225	1504	0
18066	9	8309	1504	0
3441	17	9585	1504	0
9402	7	10476	1504	0
9402	7	16863	1504	0
6510	2	5699	1504	0
5699	18	14555	1504	0
5699	21	13440	1504	0
14555	23	5699	1504	0
5699	5	11854	1504	0
13440	7	5699	1504	0
5852	5	13127	1504	0
5852	5	17464	1504	0
5852	5	17959	1504	0
5852	5	8666	1504	0
5852	5	6366	1504	0
5852	5	8580	1504	0
19539	18	19539	1504	0
19539	7	15018	1504	0
17152	5	12185	1504	0
12185	5	12185	1504	0
6812	5	12185	1504	0
4095	5	19460	1504	0
4095	5	16178	1504	0
4095	5	7306	1504	0
4095	5	16684	1504	0
4095	5	8987	1504	0
4566	2	6924	1504	0
4566	2	5821	1504	0
4566	2	6924	1504	0
13418	2	6924	1504	0
13418	2	5821	1504	0
13418	2	6924	1504	0
4566	2	5821	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
13418	2	6924	1504	0
18563	7	3567	1504	0
9171	7	19638	1504	0
17112	7	19638	1504	0
16557	7	17112	1504	0
16557	7	9171	1504	0
17894	17	1048	1504	0
6594	7	6594	1504	0
6594	7	6594	1504	0
5699	5	18179	1504	0
7202	5	7202	1504	0
2840	5	7202	1504	0
7202	5	7202	1504	0
5699	5	1949	1504	0
5699	5	5831	1504	0
5699	5	14215	1504	0
5699	5	7652	1504	0
5699	5	4036	1504	0
5699	5	19900	1504	0
7340	18	6120	1505	0
1950	18	7340	1505	0
7340	7	18605	1505	0
13335	21	12033	1505	0
13440	1	5699	1505	0
1950	18	7340	1505	0
13440	2	5699	1505	0
8973	18	13335	1505	0
5699	1	14555	1505	0
13335	7	7340	1505	0
10973	2	18410	1505	0
10973	2	9265	1505	0
10973	2	9265	1505	0
10973	2	18410	1505	0
10973	2	9265	1505	0
10973	2	17844	1505	0
4845	2	17844	1505	0
10973	2	6051	1505	0
10973	23	17844	1505	0
11319	17	5888	1505	0
754	18	9559	1506	0
13607	21	4230	1506	0
13607	21	19784	1506	0
13607	21	5568	1506	0
15581	15	13607	1506	0
214	18	214	1507	0
14135	21	14135	1507	0
19860	18	19860	1507	0
4345	18	19860	1507	0
8437	7	14135	1507	0
14135	5	15399	1507	0
14135	5	15399	1507	0
14135	5	2097	1507	0
14135	5	15399	1507	0
14135	5	2097	1507	0
14135	5	2097	1507	0
14135	5	2097	1507	0
4345	18	13168	1507	0
214	18	13168	1507	0
13168	18	13168	1507	0
8437	7	14135	1507	0
214	7	14135	1507	0
4345	7	8437	1507	0
7819	17	9252	1507	0
19860	18	7819	1507	0
7819	9	9979	1507	0
7819	7	15586	1507	0
4454	18	15104	1507	0
15104	18	7819	1507	0
17385	18	1947	1508	0
1947	15	782	1508	0
15759	15	16967	1508	0
8229	18	15759	1508	0
15759	17	13018	1508	0
15759	15	16967	1508	0
7763	21	15759	1508	0
7290	22	2034	1508	0
15759	22	2034	1508	0
6906	22	2034	1508	0
7290	2	9824	1508	0
7290	2	16804	1508	0
15759	2	16804	1508	0
15759	2	9824	1508	0
2558	18	12563	1508	0
1160	18	15455	1508	0
11380	18	16180	1508	0
16584	18	16180	1508	0
15863	17	9886	1508	0
12563	17	9886	1508	0
16180	17	9886	1508	0
15455	17	9886	1508	0
9886	7	16344	1508	0
1160	18	15455	1508	0
18047	7	7101	1508	0
15455	17	12985	1508	0
1374	21	1160	1508	0
15610	18	17999	1508	0
12033	7	2742	1508	0
12033	7	16820	1508	0
12033	7	14789	1508	0
9139	17	3198	1508	0
9139	17	1629	1508	0
9139	17	1629	1508	0
12268	18	8322	1508	0
6919	18	6919	1508	0
9050	18	14045	1508	0
12268	18	8322	1508	0
6919	18	6919	1508	0
9050	18	14045	1508	0
14923	18	9796	1508	0
8322	7	16509	1508	0
6919	7	10512	1508	0
14045	7	5626	1508	0
17842	18	17385	1508	0
12368	7	8666	1508	0
6919	18	6919	1508	0
13076	22	12073	1508	0
4252	17	17675	1509	0
12325	22	16138	1509	0
16138	18	14155	1509	0
13423	17	17675	1509	0
13423	13	3616	1509	0
13423	21	4795	1509	0
13423	21	16002	1509	0
3652	7	3616	1509	0
13423	18	14155	1509	0
4412	17	17675	1509	0
12034	18	13423	1509	0
11392	18	11392	1509	0
12325	18	11392	1509	0
11392	18	12325	1509	0
1334	13	9717	1509	0
12372	18	11689	1509	0
1334	17	1137	1509	0
11188	18	4412	1509	0
11967	15	12403	1509	0
12034	18	11967	1509	0
11967	15	15050	1509	0
13423	17	1201	1509	0
13899	17	1201	1509	0
11188	18	11967	1509	0
11967	17	7794	1509	0
11967	18	4252	1509	0
11689	2	7794	1509	0
11689	2	7876	1509	0
12372	18	11689	1509	0
12034	18	4252	1509	0
11188	18	4252	1509	0
4252	17	14773	1509	0
11689	19	14773	1509	0
11689	9	12372	1509	0
12325	17	17675	1509	0
15724	13	15569	1509	0
15724	13	4346	1509	0
15724	13	14712	1509	0
15724	13	3659	1509	0
6184	15	19182	1509	0
6184	2	859	1509	0
13257	0	9183	1509	0
13257	0	7298	1509	0
7346	7	17811	1509	0
7346	15	17538	1509	0
16218	21	7346	1509	0
14698	21	7346	1509	0
14774	18	7826	1510	0
18445	21	2226	1510	0
18445	21	11265	1510	0
18445	21	11265	1510	0
16738	7	16852	1510	0
8387	15	16738	1510	0
7826	21	10502	1510	0
7826	21	10502	1510	0
9066	2	11037	1511	0
16866	9	11363	1511	0
11363	9	11037	1511	0
9066	9	11363	1511	0
12409	9	11037	1511	0
11363	2	11037	1511	0
15773	9	5910	1511	0
15773	1	5910	1511	0
15773	13	17875	1511	0
15773	13	17875	1511	0
15773	13	15349	1511	0
229	13	12478	1511	0
15773	2	1355	1511	0
15773	9	229	1511	0
15773	13	17449	1511	0
15773	9	9044	1511	0
15773	9	9044	1511	0
15773	9	6993	1511	0
15773	9	19934	1511	0
15773	9	6993	1511	0
15773	9	12478	1511	0
15773	15	19934	1511	0
15773	15	6993	1511	0
15773	15	12478	1511	0
6993	18	15773	1511	0
12478	18	229	1511	0
19934	18	15773	1511	0
15773	9	9044	1511	0
15773	9	9044	1511	0
11854	5	17379	1511	0
3699	12	16820	1511	0
15773	15	6787	1511	0
15773	15	17875	1511	0
15773	15	15773	1511	0
15773	15	73	1511	0
15773	15	73	1511	0
15839	9	9329	1511	0
15839	9	17644	1511	0
15839	9	12592	1511	0
15839	9	2261	1511	0
9498	18	4610	1511	0
13335	7	4698	1511	0
14681	1	17379	1511	0
9498	18	4610	1511	0
13335	7	2280	1511	0
12685	15	10076	1511	0
13335	7	12033	1511	0
11093	7	12033	1511	0
18804	7	12033	1511	0
18621	5	6712	1511	0
13478	5	6712	1511	0
9353	5	6712	1511	0
11457	5	6712	1511	0
11526	5	6712	1511	0
5699	5	7340	1511	0
7202	19	7202	1511	0
7202	19	7202	1511	0
1885	19	7202	1511	0
7652	19	7202	1511	0
5699	5	7652	1511	0
5699	5	1885	1511	0
2840	5	7202	1511	0
445	1	15481	1512	0
14155	13	15264	1512	0
14155	13	10927	1512	0
14155	17	8961	1512	0
3646	13	10927	1512	0
14155	7	3646	1512	0
10927	21	1241	1512	0
16134	13	10927	1512	0
3677	13	10927	1512	0
14155	23	10927	1512	0
14155	12	3646	1512	0
14155	19	16134	1512	0
14155	19	3677	1512	0
2812	18	14785	1512	0
9185	18	9185	1512	0
9185	15	12869	1512	0
9185	18	15724	1512	0
10166	19	10166	1512	0
413	19	10166	1512	0
9043	21	3836	1512	0
9043	21	3836	1512	0
9043	21	3220	1512	0
9043	21	11354	1512	0
5277	7	15047	1512	0
5277	7	8334	1512	0
8334	22	8334	1512	0
14155	7	19395	1512	0
19395	2	13133	1512	0
14	7	2285	1513	0
10782	9	1401	1513	0
6269	7	1215	1513	0
1401	18	10782	1513	0
10782	17	14155	1513	0
798	15	7995	1513	0
11320	18	5953	1513	0
5953	15	10093	1513	0
5953	15	8417	1513	0
5953	17	14155	1513	0
5953	1	15457	1513	0
17883	9	9134	1514	0
16857	18	17883	1514	0
17883	17	16344	1514	0
16344	5	19093	1514	0
16857	7	13834	1514	0
16857	7	16344	1514	0
16857	7	16802	1514	0
5595	1	14970	1514	0
10878	15	6219	1514	0
10878	15	1859	1514	0
680	21	17144	1514	0
680	21	17144	1514	0
680	21	17144	1514	0
680	21	17144	1514	0
19621	7	5722	1514	0
15766	7	5722	1514	0
14490	17	10747	1514	0
14490	17	1324	1514	0
14490	18	651	1514	0
14104	17	1324	1514	0
14104	17	10747	1514	0
9295	17	14155	1515	0
9295	13	8841	1515	0
9295	5	1487	1515	0
3596	15	14714	1515	0
3596	15	14714	1515	0
11912	17	9394	1515	0
11912	18	11912	1515	0
17565	13	2588	1515	0
726	18	4871	1515	0
7670	17	5888	1515	0
17565	17	8226	1515	0
16984	18	17565	1515	0
7668	17	5888	1515	0
6510	5	19900	1515	0
19900	17	18179	1515	0
1101	13	17538	1516	0
1101	17	14155	1516	0
4234	22	802	1517	0
802	15	5143	1517	0
4275	19	802	1517	0
15838	15	16241	1517	0
5739	18	16241	1517	0
15838	17	16241	1517	0
15935	7	9831	1517	0
10829	17	18605	1517	0
6195	5	3677	1517	0
17851	5	3677	1517	0
14262	18	17851	1517	0
3677	17	15343	1517	0
3677	13	3028	1517	0
3677	1	5950	1517	0
8926	2	3677	1517	0
4933	18	3677	1517	0
3677	7	8716	1517	0
3677	17	9797	1517	0
3677	17	3625	1517	0
3677	17	19043	1517	0
3677	17	10068	1517	0
3677	17	18605	1517	0
6316	18	3677	1517	0
17851	23	11129	1517	0
3677	17	15343	1517	0
15343	21	8926	1517	0
10829	5	11484	1517	0
597	7	15532	1517	0
10829	5	11484	1517	0
15532	7	10829	1517	0
15532	7	10829	1517	0
15532	7	2037	1517	0
4698	5	12903	1517	0
4698	5	1831	1517	0
13335	7	9901	1517	0
9901	5	12903	1517	0
13958	7	18563	1517	0
14804	5	18563	1517	0
13958	7	18563	1517	0
14804	5	1215	1517	0
3567	0	8060	1517	0
2037	0	8060	1517	0
4098	18	6454	1517	0
7140	7	10476	1517	0
7140	7	17302	1517	0
7140	7	9209	1517	0
8973	18	13335	1517	0
13335	7	10461	1517	0
12201	15	6460	1517	0
13335	7	11321	1517	0
867	18	13335	1517	0
13657	21	11321	1517	0
5953	21	11321	1517	0
10217	18	19479	1517	0
13335	7	2280	1517	0
6460	7	16344	1517	0
18393	5	12033	1517	0
13335	1	9151	1517	0
9111	1	17384	1517	0
10829	1	19770	1517	0
10829	1	690	1517	0
10829	1	690	1517	0
10829	1	17384	1517	0
1318	5	18393	1517	0
1318	5	18393	1517	0
1318	5	12033	1517	0
1318	5	13335	1517	0
8260	18	15759	1518	0
15759	15	19005	1518	0
6875	13	18674	1518	0
1944	13	7202	1518	0
1944	13	2426	1518	0
2047	13	6241	1518	0
16245	13	6241	1518	0
8934	13	6241	1518	0
2430	13	6241	1518	0
1101	17	18605	1518	0
1101	17	9252	1518	0
1101	17	7794	1518	0
1101	17	5069	1518	0
2146	18	1101	1518	0
1101	17	3686	1518	0
16544	18	12338	1518	0
4063	17	3686	1518	0
12338	17	3686	1518	0
4063	17	17851	1518	0
1944	2	2426	1518	0
1944	2	8625	1518	0
1944	13	2315	1518	0
1944	21	9123	1518	0
1944	21	1344	1518	0
1944	13	8534	1518	0
1101	13	17538	1518	0
12338	13	17538	1518	0
14155	13	18674	1518	0
14155	13	17538	1518	0
14155	13	18674	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
14155	13	17538	1518	0
8602	17	9797	1518	0
8602	17	18605	1518	0
8602	17	7370	1518	0
7844	5	18872	1518	0
16695	7	18872	1518	0
14341	2	4566	1518	0
7042	19	3673	1518	0
8701	19	3673	1518	0
2982	19	3673	1518	0
3052	5	5988	1518	0
13371	7	5988	1518	0
17262	7	5988	1518	0
8193	7	5988	1518	0
17431	7	5988	1518	0
9924	7	5988	1518	0
9402	7	9806	1518	0
7170	7	6469	1518	0
9402	7	16331	1518	0
15766	7	12487	1518	0
4990	5	4990	1518	0
2840	19	7202	1518	0
7202	19	7202	1518	0
7202	19	7202	1518	0
2328	18	4491	1518	0
12368	17	2524	1518	0
12368	17	15766	1518	0
12368	17	10088	1518	0
12368	17	5004	1518	0
12368	17	7170	1518	0
12368	17	8143	1518	0
12368	9	15766	1518	0
12368	9	8143	1518	0
12368	9	7170	1518	0
12368	9	5004	1518	0
12368	9	10088	1518	0
12368	9	2524	1518	0
12368	9	2524	1518	0
2006	15	5910	1518	0
15766	1	12185	1518	0
2006	1	12185	1518	0
15766	17	7660	1518	0
2006	17	7660	1518	0
9975	9	10931	1518	0
2524	5	16197	1518	0
3164	5	16197	1518	0
4019	5	16197	1518	0
12368	0	16197	1518	0
7170	0	16197	1518	0
8143	0	16197	1518	0
5642	0	16197	1518	0
2524	5	15766	1518	0
4019	5	15766	1518	0
3164	5	15766	1518	0
5642	5	15766	1518	0
18340	7	798	1518	0
12342	7	2357	1518	0
2357	7	15766	1518	0
18340	7	6592	1518	0
271	7	15766	1518	0
11163	2	1137	1518	0
11163	18	11163	1518	0
1137	15	17214	1518	0
1137	15	17214	1518	0
17214	17	912	1518	0
17214	17	2232	1518	0
17214	17	8625	1518	0
17214	17	17332	1518	0
17214	17	1137	1518	0
17214	17	1137	1518	0
17214	17	17214	1518	0
17214	18	1137	1518	0
17214	18	1137	1518	0
5709	18	1137	1518	0
13027	18	1137	1518	0
17214	18	1137	1518	0
5709	18	1137	1518	0
13027	18	1137	1518	0
17214	18	1137	1518	0
19014	18	8447	1518	0
19014	18	8447	1518	0
19014	18	17883	1518	0
19014	18	8447	1518	0
19014	18	8447	1518	0
19014	18	8447	1518	0
19014	18	12903	1518	0
14381	5	15358	1518	0
15358	15	10076	1518	0
14381	21	9046	1518	0
14381	5	12487	1518	0
1789	18	8447	1518	0
1789	18	8447	1518	0
1789	18	8447	1518	0
1789	18	9689	1518	0
1789	18	8447	1518	0
1789	18	8447	1518	0
1789	18	10046	1518	0
1789	23	12903	1518	0
14381	15	8888	1518	0
7320	15	7320	1518	0
14381	7	8756	1518	0
7320	7	10076	1518	0
8527	18	12131	1518	0
7320	7	4023	1518	0
5671	15	4643	1519	0
5671	2	7246	1519	0
5671	18	7246	1519	0
5671	21	15316	1519	0
5671	21	15316	1519	0
5671	21	15316	1519	0
5671	17	7246	1519	0
5671	21	15316	1519	0
5671	19	10349	1519	0
5671	17	7246	1519	0
4626	18	18186	1519	0
18186	2	19284	1519	0
19284	18	4626	1519	0
19284	17	1420	1519	0
19284	23	7609	1519	0
9867	18	18079	1519	0
5203	18	5203	1519	0
5203	18	16790	1519	0
16790	18	7717	1519	0
8394	23	6659	1519	0
8394	23	6659	1519	0
8394	23	6659	1519	0
8394	23	16790	1519	0
8394	23	6307	1519	0
8394	22	16361	1519	0
8394	14	1241	1519	0
16790	9	12670	1519	0
16790	18	8394	1519	0
5203	22	8394	1519	0
10352	18	8962	1519	0
7588	17	9371	1519	0
7588	17	13821	1519	0
8962	23	7588	1519	0
8962	9	8208	1519	0
8962	9	9371	1519	0
8962	9	13562	1519	0
8962	9	13821	1519	0
13821	15	14260	1519	0
13821	15	11246	1519	0
13821	15	11246	1519	0
11242	18	8347	1520	0
1591	19	4443	1520	0
14215	17	1591	1520	0
19697	19	4443	1520	0
8347	17	1591	1520	0
14215	9	9954	1520	0
5821	17	3433	1520	0
11631	17	16485	1520	0
11631	17	19882	1520	0
11631	17	3625	1520	0
11580	17	14155	1520	0
17257	18	11350	1520	0
16220	18	11350	1520	0
14155	22	4898	1520	0
15305	7	7230	1520	0
11699	7	7230	1520	0
14698	7	7230	1520	0
5004	7	7230	1520	0
7230	7	16863	1520	0
7230	7	4388	1520	0
7230	7	6690	1520	0
9174	21	10476	1520	0
9174	21	6341	1520	0
9174	21	11565	1520	0
9174	21	10076	1520	0
9174	21	11654	1520	0
5004	21	19676	1520	0
5004	21	3381	1520	0
344	23	344	1521	0
5203	2	344	1521	0
13395	2	344	1521	0
8877	2	14300	1521	0
8877	2	10128	1521	0
8877	2	17060	1521	0
8877	2	11115	1521	0
8877	2	4023	1521	0
8877	18	6896	1521	0
6173	1	10982	1521	0
2991	19	1633	1521	0
1154	18	19951	1521	0
6448	19	10690	1521	0
89	2	3567	1521	0
10543	2	3567	1521	0
14718	18	4232	1522	0
11119	18	9590	1522	0
4232	17	8765	1522	0
9590	17	8765	1522	0
16244	7	3211	1522	0
12605	18	13767	1522	0
9249	18	5013	1522	0
9249	18	18211	1522	0
14718	22	9450	1522	0
11119	22	9450	1522	0
11119	7	16244	1522	0
11119	7	9450	1522	0
10655	15	10655	1522	0
7290	15	836	1522	0
7290	15	15546	1522	0
836	21	6951	1522	0
15546	21	3623	1522	0
10655	15	10655	1522	0
3851	15	10655	1522	0
3439	15	2168	1522	0
3439	15	15776	1522	0
3439	15	19572	1522	0
3439	15	3655	1522	0
7290	15	15546	1522	0
7290	15	836	1522	0
12487	15	6951	1522	0
3199	21	19898	1522	0
3851	21	19898	1522	0
19572	7	19898	1522	0
19898	15	242	1522	0
999	18	18766	1523	0
18766	23	18766	1523	0
999	22	18766	1523	0
18766	19	3765	1523	0
18766	19	2858	1523	0
18766	19	2858	1523	0
18766	15	14287	1523	0
2468	15	3256	1523	0
19964	17	13827	1523	0
19964	17	13827	1523	0
19964	17	1420	1523	0
1044	19	17030	1523	0
704	5	15411	1523	0
1206	5	11617	1523	0
9261	19	17030	1523	0
5610	19	17030	1523	0
4364	0	8666	1523	0
12656	0	8666	1523	0
1044	15	3779	1523	0
5821	21	15827	1523	0
5821	21	15827	1523	0
704	5	15411	1523	0
1206	5	11617	1523	0
1044	12	17030	1523	0
5610	7	17030	1523	0
1044	19	3779	1523	0
9261	7	17030	1523	0
14173	7	9261	1523	0
6424	7	9261	1523	0
2748	7	9261	1523	0
13975	7	9261	1523	0
4364	7	9261	1523	0
12656	7	9261	1523	0
14173	7	2234	1523	0
14173	7	2234	1523	0
4550	5	4550	1523	0
16431	19	4550	1523	0
16431	5	4550	1523	0
16777	5	4550	1523	0
8666	19	17464	1523	0
8666	19	11059	1523	0
8666	19	19963	1523	0
19446	19	14293	1523	0
5097	19	14804	1523	0
5097	12	14293	1523	0
953	19	14293	1523	0
646	7	14804	1523	0
5097	19	14804	1523	0
16344	7	16344	1523	0
8197	19	14804	1523	0
18211	15	9491	1523	0
13952	1	3690	1523	0
13952	1	16344	1523	0
13952	1	14958	1523	0
13952	1	13647	1523	0
13952	1	16070	1523	0
405	19	16353	1523	0
16353	18	16284	1523	0
17177	7	17851	1523	0
4098	18	6454	1523	0
17177	7	7202	1523	0
14594	18	15510	1523	0
15510	7	6666	1523	0
1374	15	11194	1523	0
19491	7	6136	1523	0
11005	17	6136	1523	0
19491	19	11749	1523	0
19491	0	17725	1523	0
11005	21	1137	1523	0
17700	21	17700	1523	0
17700	21	17700	1523	0
5142	13	17700	1523	0
5142	13	17700	1523	0
2019	17	10524	1523	0
11344	18	2510	1523	0
19445	12	18374	1523	0
19445	12	18374	1523	0
15783	7	11862	1523	0
16543	7	11862	1523	0
14341	0	8666	1523	0
17060	19	7980	1523	0
18773	0	8666	1523	0
17385	23	3779	1523	0
17385	7	7231	1523	0
13689	18	5796	1523	0
13689	17	5011	1523	0
13689	22	2096	1523	0
13689	22	2096	1523	0
14695	18	14698	1523	0
14885	18	514	1523	0
16652	7	1044	1523	0
15411	7	1044	1523	0
1044	7	3779	1523	0
12368	7	16031	1523	0
17249	7	16031	1523	0
14155	17	9356	1524	0
3582	18	6723	1524	0
17912	7	12718	1524	0
14710	7	12718	1524	0
9487	22	12718	1524	0
5961	5	13859	1524	0
5961	5	4552	1524	0
16820	7	5961	1524	0
12998	9	742	1524	0
12998	9	13778	1524	0
18664	19	12558	1524	0
18664	21	1374	1524	0
18664	15	10910	1524	0
2982	5	12139	1524	0
3446	0	1111	1524	0
4923	5	4923	1524	0
4923	5	4665	1524	0
4923	5	4923	1524	0
16971	19	12138	1524	0
16971	19	11418	1524	0
16971	19	16971	1524	0
16971	19	16971	1524	0
7796	5	14155	1524	0
10476	7	17053	1524	0
14	7	16863	1524	0
11219	15	1692	1524	0
11219	19	5325	1524	0
11219	19	5325	1524	0
11219	19	5325	1524	0
4211	7	3922	1524	0
4211	7	10476	1524	0
10266	21	10266	1524	0
10476	7	3922	1524	0
10266	21	10266	1524	0
10829	21	18605	1524	0
5280	19	11633	1524	0
10829	21	10829	1524	0
10266	7	5280	1524	0
10266	18	10266	1524	0
10266	18	10266	1524	0
10266	18	10266	1524	0
10476	7	5280	1524	0
10266	7	10266	1524	0
11544	18	18535	1524	0
9796	5	11544	1524	0
11544	18	18535	1524	0
15285	21	11544	1524	0
16218	21	11544	1524	0
11544	18	18535	1524	0
1688	21	12765	1524	0
1688	21	19257	1524	0
12765	21	1688	1524	0
12765	21	19257	1524	0
19257	21	1688	1524	0
19257	21	12765	1524	0
12765	21	19693	1524	0
19693	21	12765	1524	0
12685	2	12487	1525	0
19260	7	12487	1525	0
21	21	19572	1525	0
12487	19	10476	1525	0
6224	7	10476	1525	0
8232	15	6224	1525	0
17999	15	6224	1525	0
6224	7	18989	1525	0
19260	7	6224	1525	0
16811	7	18989	1525	0
17828	7	1841	1525	0
9958	13	11227	1525	0
9958	15	5553	1525	0
9958	15	2323	1525	0
9958	19	12185	1525	0
9958	19	12483	1525	0
9958	13	7924	1525	0
9958	17	6300	1525	0
9958	15	3101	1525	0
9958	2	5553	1525	0
9958	17	7924	1525	0
9958	2	1171	1525	0
9958	13	7924	1525	0
9958	15	5553	1525	0
5936	9	5936	1525	0
