2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
2715	9	18399	1730	0
18977	18	12076	1730	0
12076	17	1916	1730	0
15525	9	5209	1730	0
13101	18	5209	1730	0
13101	23	5209	1730	0
745	15	4041	1730	0
745	15	4041	1730	0
745	13	18569	1730	0
745	17	17538	1730	0
1552	15	4041	1730	0
1552	15	4041	1730	0
1552	15	7360	1730	0
1552	15	10454	1730	0
1552	15	10454	1730	0
18409	18	1552	1730	0
7360	18	16391	1730	0
10454	18	16391	1730	0
10454	18	16391	1730	0
4041	18	16391	1730	0
4041	18	16391	1730	0
745	9	12115	1730	0
745	9	12115	1730	0
745	9	12115	1730	0
18409	18	745	1730	0
17461	18	15358	1730	0
9329	15	16105	1730	0
14918	18	14918	1730	0
17461	18	16105	1730	0
17461	18	16105	1730	0
9329	2	16105	1730	0
5169	18	15358	1730	0
17461	18	15358	1730	0
3246	18	15358	1731	0
12685	2	15358	1731	0
1753	22	15358	1731	0
14920	23	15358	1731	0
9800	18	15358	1731	0
12685	2	15358	1731	0
1753	18	12685	1731	0
14920	18	2261	1731	0
14920	18	17090	1731	0
14920	18	16315	1731	0
15358	18	14920	1731	0
9387	18	8092	1731	0
9387	18	1171	1731	0
9387	18	12570	1731	0
1171	18	8095	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
1171	18	1171	1731	0
9527	18	15358	1731	0
3864	22	9309	1731	0
6286	22	9309	1731	0
6772	22	9309	1731	0
9389	22	9309	1731	0
11318	22	9309	1731	0
19815	22	19830	1731	0
8522	22	19830	1731	0
8522	22	19497	1731	0
9309	1	19497	1731	0
9309	1	2323	1731	0
3586	18	17692	1731	0
14157	18	14157	1731	0
13865	22	16344	1731	0
13865	17	16344	1731	0
13865	18	16344	1731	0
13865	9	17526	1731	0
13865	9	2498	1731	0
2498	18	2498	1731	0
17526	18	2498	1731	0
13865	15	17526	1731	0
13865	15	2498	1731	0
9389	15	5342	1732	0
9389	15	5342	1732	0
15892	22	5342	1732	0
6718	7	509	1732	0
15892	18	15892	1732	0
17109	15	980	1732	0
980	7	12464	1732	0
980	18	12464	1732	0
15892	21	5342	1732	0
980	21	12464	1732	0
7548	18	5953	1732	0
18075	21	18811	1732	0
18075	21	19300	1732	0
11456	18	15675	1732	0
15675	23	7548	1732	0
14384	22	16344	1732	0
14384	15	16247	1732	0
14384	7	14384	1732	0
15675	18	5953	1732	0
17046	7	17046	1732	0
17572	7	17046	1732	0
17572	7	15679	1732	0
17046	7	15679	1732	0
17572	15	17046	1732	0
17572	15	15679	1732	0
17046	15	17046	1732	0
17046	15	15679	1732	0
17572	15	17046	1732	0
13108	7	13108	1732	0
17829	5	7844	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	8659	1732	0
15826	5	8001	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	8659	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
8001	5	14970	1732	0
8001	5	12758	1732	0
14155	15	10867	1733	0
14155	15	10867	1733	0
7976	22	13801	1733	0
9810	22	13801	1733	0
7290	22	13801	1733	0
15759	22	13801	1733	0
10867	21	13801	1733	0
9123	15	13048	1733	0
9123	17	16170	1733	0
9123	15	5154	1733	0
11603	22	10867	1733	0
9123	13	13048	1733	0
9123	13	5154	1733	0
9123	15	13048	1733	0
9123	13	5154	1733	0
9123	17	7202	1733	0
9123	17	14155	1733	0
16344	22	11603	1733	0
9028	17	13447	1733	0
9028	17	18060	1733	0
9028	17	1749	1733	0
9028	17	7876	1733	0
5883	21	5883	1733	0
9028	21	5883	1733	0
6269	5	3717	1733	0
9173	1	17246	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
9173	1	6269	1733	0
11219	18	6269	1733	0
9796	18	6269	1733	0
18779	18	6269	1733	0
6803	18	6269	1733	0
7227	18	6269	1733	0
18018	18	6269	1733	0
6269	7	9016	1733	0
17912	22	9016	1733	0
9016	7	13289	1733	0
13289	13	9016	1733	0
9016	19	11041	1733	0
10808	1	2232	1733	0
17316	18	17316	1733	0
603	17	2232	1733	0
9768	22	1061	1733	0
1061	19	9768	1733	0
1061	21	1061	1733	0
7204	19	7204	1733	0
7204	9	17272	1733	0
3426	18	516	1733	0
11610	5	6269	1733	0
15186	7	9526	1733	0
11610	7	6269	1733	0
4023	5	1678	1733	0
3755	18	15403	1733	0
8143	18	5533	1733	0
19564	5	1678	1733	0
4023	7	1678	1733	0
5461	15	16889	1733	0
11523	18	6592	1733	0
16889	19	11	1733	0
2321	15	9811	1733	0
5461	15	16889	1733	0
9057	15	6224	1733	0
9327	1	6224	1733	0
6224	21	16804	1733	0
7124	17	17247	1734	0
7124	15	7124	1734	0
7124	17	17247	1734	0
15989	18	16906	1734	0
15989	18	5357	1734	0
15989	7	14696	1734	0
15989	7	12155	1734	0
15989	7	10140	1734	0
15989	7	16509	1734	0
15989	7	17272	1734	0
4063	21	7767	1735	0
15759	22	6373	1735	0
15759	15	16804	1735	0
14531	15	6373	1735	0
8921	1	1960	1735	0
11674	18	8921	1735	0
11482	21	1960	1735	0
7202	21	1960	1735	0
17332	21	1960	1735	0
17423	21	1960	1735	0
9936	21	1960	1735	0
2715	21	1960	1735	0
17431	7	5569	1735	0
6819	7	5569	1735	0
8348	22	14531	1735	0
8348	22	14531	1735	0
17404	22	14531	1735	0
8348	22	14531	1735	0
14698	1	16344	1735	0
14531	15	16344	1735	0
8348	22	14531	1735	0
3133	22	18166	1735	0
6942	22	18166	1735	0
19635	22	18166	1735	0
15978	22	18166	1735	0
13473	18	18166	1735	0
13473	9	6661	1735	0
7940	7	2070	1736	0
7151	21	7940	1736	0
9123	15	13190	1736	0
9123	21	11420	1736	0
10798	9	17538	1736	0
10798	2	6738	1736	0
10798	17	7151	1736	0
10798	13	6738	1736	0
10798	21	10878	1736	0
1944	17	7151	1736	0
7151	7	17568	1736	0
7151	7	1944	1736	0
10798	5	7151	1736	0
19888	7	7151	1736	0
17523	1	13159	1736	0
5658	7	7151	1736	0
10798	18	7151	1736	0
11355	7	7151	1736	0
8440	17	11355	1736	0
17568	18	6264	1736	0
8440	22	8440	1736	0
11355	7	5658	1736	0
15718	7	13067	1736	0
9242	7	15718	1736	0
8090	15	18612	1736	0
8090	15	18612	1736	0
8090	15	18612	1736	0
8090	15	18612	1736	0
2914	21	15718	1736	0
1420	21	15718	1736	0
10280	21	15718	1736	0
3423	21	15718	1736	0
2277	21	15718	1736	0
15718	7	16218	1736	0
7018	15	9242	1736	0
4347	1	18931	1736	0
14177	15	9325	1736	0
4063	2	11867	1736	0
11942	15	11942	1736	0
15587	21	15587	1736	0
15759	22	11942	1736	0
2627	22	11942	1736	0
12476	17	12476	1736	0
12476	17	1176	1736	0
12476	17	4279	1736	0
18820	18	18820	1736	0
1057	15	10051	1736	0
1057	17	10051	1736	0
14752	18	14752	1736	0
1040	7	1057	1736	0
19632	5	16344	1736	0
14752	7	1057	1736	0
18820	7	1057	1736	0
3529	7	1057	1736	0
14752	7	1057	1736	0
1057	19	16344	1736	0
651	18	14155	1737	0
651	21	1361	1737	0
651	7	15999	1737	0
15257	21	15223	1737	0
651	21	15223	1737	0
15223	21	15257	1737	0
15223	21	15257	1737	0
651	19	4388	1737	0
651	19	18063	1737	0
651	7	14155	1737	0
14155	19	9351	1737	0
14155	19	15999	1737	0
651	7	15999	1737	0
651	7	9351	1737	0
8159	2	17435	1737	0
17435	18	8159	1737	0
8159	17	6912	1737	0
6086	7	4482	1737	0
8554	18	3064	1737	0
3064	23	6086	1737	0
15022	17	6086	1737	0
651	17	6086	1737	0
1420	17	6086	1737	0
651	17	6086	1737	0
1420	17	6086	1737	0
6086	18	651	1737	0
6086	18	1420	1737	0
6086	18	15022	1737	0
3342	18	15860	1737	0
4023	21	12857	1737	0
4023	21	8309	1737	0
13290	7	13150	1737	0
13940	17	13150	1737	0
2667	21	2667	1737	0
13940	9	6738	1737	0
13940	9	16095	1737	0
13940	15	16344	1737	0
6377	23	2667	1737	0
6377	23	2667	1737	0
2667	18	6377	1737	0
2667	18	6377	1737	0
9782	17	392	1737	0
9782	17	14005	1737	0
4063	18	11175	1738	0
4063	2	11867	1738	0
9660	18	11175	1738	0
15759	2	11867	1738	0
10556	18	11175	1738	0
10717	2	18354	1738	0
17255	2	19155	1738	0
19155	13	11251	1738	0
19155	13	10593	1738	0
19155	13	10295	1738	0
11851	7	12598	1738	0
15142	18	19665	1738	0
11851	7	12598	1738	0
15142	22	11851	1738	0
17517	19	12598	1738	0
17517	7	12598	1738	0
2766	19	17517	1738	0
350	2	14929	1738	0
10717	23	18354	1738	0
10717	22	18354	1738	0
10717	2	18354	1738	0
350	22	14929	1738	0
6894	23	18354	1738	0
350	22	6894	1738	0
10717	22	6894	1738	0
350	22	18354	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
350	22	6894	1738	0
9174	22	19281	1738	0
14514	1	19281	1738	0
5071	22	19281	1738	0
5071	21	9174	1738	0
5071	2	13808	1738	0
5071	2	3581	1738	0
5071	13	9586	1738	0
5071	13	9586	1738	0
5071	13	12450	1738	0
5071	17	18674	1738	0
5071	17	14266	1738	0
5071	17	11169	1738	0
5071	9	396	1738	0
5071	9	12040	1738	0
14155	7	10829	1738	0
16167	1	12708	1738	0
14155	12	2296	1738	0
14804	5	16	1738	0
14155	12	2296	1738	0
14155	15	12509	1738	0
10829	5	14155	1738	0
14804	5	11697	1738	0
11697	5	16167	1738	0
5953	7	2296	1738	0
16167	7	11697	1738	0
6509	5	6714	1738	0
5953	15	9655	1738	0
5953	15	18968	1738	0
7248	18	16687	1738	0
11866	18	11866	1738	0
18884	7	16687	1738	0
18884	7	16687	1738	0
16687	7	89	1738	0
16687	19	6081	1738	0
16687	7	13082	1738	0
2916	18	18547	1738	0
16324	7	16324	1739	0
4889	21	10410	1739	0
4889	21	1287	1739	0
5005	13	16324	1739	0
4889	21	10410	1739	0
5005	21	1287	1739	0
433	18	17385	1739	0
5953	15	334	1739	0
4495	13	4495	1739	0
4495	13	4495	1739	0
6277	13	11773	1739	0
6277	13	3393	1739	0
12965	13	2202	1739	0
19088	13	9410	1739	0
12965	13	3137	1739	0
9410	21	12751	1739	0
2202	21	12751	1739	0
3137	21	12751	1739	0
11773	21	12751	1739	0
3393	21	12751	1739	0
4495	21	12751	1739	0
4495	21	12751	1739	0
9410	21	14135	1739	0
9410	21	8190	1739	0
9410	21	8190	1739	0
2202	21	14135	1739	0
2202	21	8190	1739	0
2202	21	8190	1739	0
3137	21	14135	1739	0
3137	21	8190	1739	0
3137	21	8190	1739	0
11773	21	14135	1739	0
11773	21	8190	1739	0
11773	21	8190	1739	0
3393	21	14135	1739	0
3393	21	8190	1739	0
3393	21	8190	1739	0
9410	18	10410	1739	0
2202	18	10410	1739	0
3137	18	10410	1739	0
11773	18	10410	1739	0
3393	18	10410	1739	0
17385	18	5953	1739	0
17385	1	9242	1739	0
17912	23	18563	1739	0
433	18	17385	1739	0
16167	18	12708	1739	0
18563	5	19638	1739	0
17891	18	5953	1739	0
17891	19	2268	1739	0
5004	1	11785	1739	0
17891	23	19638	1739	0
17891	15	2748	1739	0
611	18	5953	1739	0
9362	18	17828	1739	0
8931	22	6373	1739	0
787	22	6373	1739	0
17828	18	18020	1739	0
19800	2	7194	1739	0
10427	2	13950	1739	0
9315	15	9315	1739	0
2504	21	9315	1739	0
2504	7	3691	1739	0
20011	13	5950	1739	0
17357	13	5950	1739	0
3677	18	9924	1739	0
20011	18	9924	1739	0
17357	18	9924	1739	0
9924	23	5950	1739	0
20011	5	17357	1739	0
6492	18	15249	1739	0
15249	18	9924	1739	0
20011	18	9924	1739	0
17357	18	9924	1739	0
5084	7	15249	1739	0
2086	18	12628	1739	0
15249	18	12628	1739	0
3677	18	12628	1739	0
1479	18	10829	1739	0
13335	5	1801	1739	0
17438	1	8908	1739	0
4034	15	8908	1739	0
14	5	8666	1739	0
8311	5	8666	1739	0
10425	5	8666	1739	0
17464	5	8666	1739	0
974	5	8666	1739	0
6043	5	8666	1739	0
14455	5	8666	1739	0
10775	0	8666	1739	0
13755	19	16344	1739	0
17438	18	16344	1739	0
9748	7	16344	1739	0
19131	7	16344	1739	0
13335	5	16344	1739	0
13191	13	4768	1740	0
10852	13	8277	1740	0
18327	13	4768	1740	0
10852	13	4768	1740	0
16180	15	11827	1740	0
17997	15	19112	1740	0
9746	2	3862	1740	0
1820	17	11892	1740	0
1820	17	1534	1740	0
3862	18	9746	1740	0
9701	21	7481	1740	0
9123	15	17600	1740	0
9123	22	1284	1740	0
10783	22	1284	1740	0
5607	15	5607	1740	0
965	7	2280	1740	0
5945	19	16344	1740	0
5945	19	16344	1740	0
17212	15	5945	1740	0
5821	19	17791	1740	0
5821	19	18688	1740	0
15405	2	10345	1740	0
15405	2	19440	1740	0
15405	2	1933	1740	0
15405	18	2280	1740	0
14886	18	2280	1740	0
14886	2	15405	1740	0
5821	2	4510	1740	0
11433	19	19737	1740	0
12487	19	11433	1740	0
5821	19	19737	1740	0
6803	22	3120	1740	0
6803	22	17883	1740	0
6803	22	13788	1740	0
6803	22	6004	1740	0
6004	7	14804	1740	0
6803	22	6004	1740	0
6004	15	17396	1740	0
6004	15	7067	1740	0
6004	15	10631	1740	0
3870	19	2387	1740	0
7405	19	11717	1740	0
7405	19	4346	1740	0
3870	19	15569	1740	0
651	19	15569	1740	0
17538	13	7499	1740	0
2752	13	7499	1740	0
4346	13	3870	1740	0
3870	19	1857	1740	0
3870	19	15569	1740	0
346	7	4346	1740	0
346	13	17538	1740	0
7018	7	7230	1740	0
359	7	16357	1740	0
359	7	3182	1740	0
9402	7	17302	1740	0
9402	7	16344	1740	0
8846	22	14077	1741	0
8846	18	8846	1741	0
8846	7	955	1741	0
1044	7	13815	1741	0
10554	21	17883	1741	0
2036	21	3120	1741	0
2698	15	6783	1741	0
2036	15	12348	1741	0
12348	17	9261	1741	0
12348	18	2036	1741	0
6783	18	2698	1741	0
15525	15	19693	1742	0
19693	18	15525	1742	0
19693	21	17484	1742	0
7861	19	7976	1742	0
13101	18	5209	1742	0
17596	18	17295	1743	0
17295	15	3845	1743	0
17295	15	6535	1743	0
17295	15	160	1743	0
17295	15	16795	1743	0
17295	15	8620	1743	0
13367	21	6535	1743	0
13367	21	3845	1743	0
13367	21	8620	1743	0
13367	21	16795	1743	0
13367	21	160	1743	0
13367	21	8620	1743	0
13367	21	19406	1743	0
13367	7	543	1743	0
9189	22	6247	1743	0
9189	22	15525	1743	0
9189	22	7290	1743	0
9189	22	10578	1743	0
9189	22	16122	1743	0
9189	22	14254	1743	0
9189	22	13279	1743	0
12127	7	1779	1743	0
6931	15	12127	1743	0
12592	17	10865	1743	0
651	17	12117	1743	0
651	22	12283	1743	0
651	7	4839	1743	0
12283	18	651	1743	0
9375	17	651	1743	0
2493	17	651	1743	0
651	19	3614	1743	0
2859	17	651	1743	0
12283	7	4839	1743	0
2859	22	3614	1743	0
12283	21	651	1743	0
2859	18	3614	1743	0
11961	18	11961	1743	0
11961	18	12117	1743	0
17883	18	6637	1743	0
18397	18	17883	1743	0
19440	18	1933	1743	0
10345	18	12903	1743	0
545	18	17883	1743	0
10606	18	12903	1743	0
13788	18	17883	1743	0
6004	18	12903	1743	0
17931	17	7794	1743	0
16946	7	10848	1743	0
4583	17	1481	1743	0
16946	19	1481	1743	0
16946	7	5814	1743	0
16946	7	3880	1743	0
17931	17	1	1743	0
17931	17	7794	1743	0
17931	17	19249	1743	0
17931	19	15595	1743	0
17931	15	19249	1743	0
17931	18	15595	1743	0
17931	22	15595	1743	0
17931	7	15595	1743	0
16979	2	212	1743	0
12272	2	250	1743	0
2742	0	12033	1743	0
8973	1	13335	1743	0
16820	0	12033	1743	0
14789	0	12033	1743	0
8973	18	13335	1743	0
5914	15	16612	1743	0
5914	15	16612	1743	0
10322	15	16612	1743	0
10322	15	16612	1743	0
10322	15	16612	1743	0
10322	15	16612	1743	0
9089	19	18476	1743	0
9089	21	5246	1743	0
9089	21	18	1743	0
6432	18	16255	1743	0
1801	5	16344	1744	0
17657	7	16344	1744	0
890	7	16344	1744	0
13335	7	16344	1744	0
11854	5	16344	1744	0
13335	7	16344	1744	0
12578	7	16344	1744	0
12578	7	3531	1744	0
12578	18	10809	1744	0
4388	7	16344	1744	0
6136	5	4388	1744	0
9517	5	4388	1744	0
9134	5	4388	1744	0
17016	5	4388	1744	0
16980	12	15922	1744	0
9674	18	18905	1744	0
6453	18	7170	1744	0
433	18	1044	1744	0
19382	18	5027	1744	0
2693	18	9796	1744	0
6896	18	5027	1744	0
9487	7	18644	1744	0
11046	7	5722	1744	0
11046	7	798	1744	0
11046	7	5722	1744	0
5821	12	17716	1744	0
2558	22	6770	1744	0
12903	15	6770	1744	0
1514	18	19436	1744	0
651	9	19949	1744	0
651	9	2005	1744	0
651	9	10476	1744	0
651	9	7784	1744	0
651	17	19949	1744	0
651	17	2005	1744	0
651	17	10476	1744	0
651	17	7784	1744	0
16650	17	18642	1744	0
9668	18	14240	1744	0
6138	18	14240	1744	0
18235	18	14240	1744	0
14240	21	17851	1744	0
18929	5	12033	1744	0
9123	5	12033	1744	0
5461	5	12033	1744	0
14789	5	12033	1744	0
4657	18	4657	1744	0
3203	18	10145	1744	0
3203	18	16344	1744	0
3203	18	19096	1744	0
880	9	19926	1745	0
2754	18	3298	1745	0
880	2	13567	1745	0
14263	18	13567	1745	0
880	23	8576	1745	0
2754	18	19926	1745	0
11943	2	14092	1745	0
12270	23	6473	1745	0
147	2	6473	1745	0
6149	2	6473	1745	0
6149	18	147	1745	0
147	9	6473	1745	0
8124	7	9922	1745	0
8124	18	9922	1745	0
8124	5	9922	1745	0
9347	5	9922	1745	0
4277	5	9922	1745	0
14814	5	9922	1745	0
13587	5	13340	1745	0
6428	5	3103	1745	0
9796	5	6428	1745	0
6532	5	3103	1745	0
6428	5	13587	1745	0
1693	5	6428	1745	0
13587	5	6428	1745	0
9796	5	19142	1745	0
6059	5	6059	1745	0
6059	5	6059	1745	0
6532	5	9796	1745	0
6428	5	9796	1745	0
3103	5	19142	1745	0
13340	5	19142	1745	0
3103	5	19142	1745	0
4237	5	19142	1745	0
17301	5	19142	1745	0
2383	7	19142	1745	0
15293	5	15766	1745	0
10302	5	17301	1745	0
1693	5	3103	1745	0
4536	18	2537	1745	0
2537	17	2232	1745	0
9123	15	11036	1745	0
2558	18	12563	1745	0
12563	17	17538	1745	0
12368	21	17538	1745	0
6059	23	13587	1745	0
13587	5	12516	1745	0
6143	21	19956	1745	0
2070	21	19956	1745	0
14772	21	19956	1745	0
8053	21	19956	1745	0
6021	13	15070	1745	0
13317	18	13880	1745	0
2136	21	7039	1745	0
3063	2	2266	1745	0
13418	2	5637	1745	0
13418	2	7042	1745	0
3063	2	10777	1745	0
737	2	3063	1745	0
10886	2	3063	1745	0
7039	7	17278	1745	0
7039	5	1841	1745	0
2136	21	7039	1745	0
17999	1	2136	1745	0
2136	7	1841	1745	0
11687	22	2136	1745	0
11687	23	1841	1745	0
1841	7	3211	1745	0
11687	23	1841	1745	0
12580	1	7278	1746	0
7399	15	10114	1746	0
16707	5	10044	1746	0
10044	5	16707	1746	0
9701	0	10044	1746	0
16812	0	10044	1746	0
3378	2	6912	1746	0
3378	17	16932	1746	0
14140	23	12596	1746	0
3378	1	12596	1746	0
985	2	9163	1746	0
17289	21	17289	1746	0
14140	22	12596	1746	0
1101	2	17289	1746	0
17289	18	6867	1746	0
1101	22	9163	1746	0
1101	18	2146	1746	0
5060	7	1374	1746	0
4392	2	17499	1746	0
1329	18	8147	1746	0
17099	18	885	1746	0
8242	18	1329	1746	0
11857	18	1329	1746	0
1329	17	18532	1746	0
12592	13	2958	1746	0
2321	13	2958	1746	0
1329	15	2958	1746	0
12592	15	2958	1746	0
2321	15	2958	1746	0
12006	7	1374	1746	0
10829	2	8688	1746	0
1862	17	10829	1746	0
10829	5	14804	1746	0
10829	2	10829	1746	0
10829	2	807	1746	0
216	18	15766	1746	0
10520	18	14817	1746	0
11628	18	5004	1746	0
13957	17	3758	1746	0
3779	9	3779	1747	0
3779	9	18825	1747	0
5060	5	4658	1747	0
5060	7	1374	1747	0
4658	7	1374	1747	0
6542	22	6454	1747	0
6542	22	14347	1747	0
6542	22	11791	1747	0
6542	22	11408	1747	0
14347	22	14347	1747	0
6542	22	11791	1747	0
6542	22	11791	1747	0
5642	17	3870	1747	0
5642	18	6251	1747	0
6251	23	5642	1747	0
19000	23	5642	1747	0
5642	23	6251	1747	0
5642	17	13776	1747	0
5642	17	18602	1747	0
5642	18	6251	1747	0
5642	7	6251	1747	0
12909	19	5700	1747	0
15204	19	5700	1747	0
5965	5	7418	1747	0
10829	5	7418	1747	0
1801	7	9217	1747	0
9217	5	18841	1747	0
1044	17	10976	1747	0
1044	17	14804	1747	0
1044	17	19114	1747	0
18173	22	3697	1747	0
651	17	4042	1747	0
4042	18	14342	1747	0
651	17	4042	1747	0
10457	18	9518	1747	0
14341	2	13418	1747	0
14341	2	4566	1747	0
10457	18	7294	1747	0
10457	22	4379	1747	0
14074	18	15759	1747	0
3057	18	16390	1747	0
15759	15	13874	1747	0
11445	15	13874	1747	0
19418	18	15759	1747	0
13874	15	105	1747	0
15759	17	9811	1747	0
105	7	15437	1747	0
18242	15	238	1748	0
1137	21	238	1748	0
18242	15	238	1748	0
18242	17	4612	1748	0
18242	15	18167	1748	0
19113	18	11232	1748	0
18242	15	238	1748	0
18242	15	238	1748	0
9796	18	11219	1748	0
10606	2	9134	1748	0
6004	2	9134	1748	0
5497	2	9134	1748	0
17883	2	9134	1748	0
1154	7	14804	1748	0
1154	18	19951	1748	0
11219	22	6012	1748	0
11219	22	6012	1748	0
11097	21	7076	1749	0
11097	7	6224	1749	0
146	7	4997	1749	0
10628	22	146	1749	0
1	1	6297	1749	0
7794	1	6297	1749	0
8625	1	6297	1749	0
1	1	14155	1749	0
14155	22	1	1749	0
14155	7	1	1749	0
14155	5	17712	1749	0
12420	7	7076	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
